Id,SalePrice
1591,81960.2265625
1592,117880.3984375
1593,116747.1171875
1594,137084.96875
1595,112935.1640625
1596,212329.734375
1597,174658.015625
1598,190864.921875
1599,154423.0
1600,141909.265625
1601,56670.66015625
1602,100744.0390625
1603,35470.51953125
1604,243547.40625
1605,213588.109375
1606,150074.609375
1607,162787.8125
1608,217273.609375
1609,176197.421875
1610,148622.859375
1611,140176.6875
1612,171844.109375
1613,166293.453125
1614,107775.8828125
1615,81858.8671875
1616,66318.0703125
1617,73854.2578125
1618,111040.453125
1619,139543.90625
1620,191668.265625
1621,125863.2265625
1622,138627.796875
1623,217634.21875
1624,197192.6875
1625,103306.078125
1626,170201.890625
1627,177720.703125
1628,267232.0625
1629,166759.5
1630,394339.1875
1631,223708.296875
1632,247193.484375
1633,163962.640625
1634,179962.609375
1635,169460.125
1636,147715.578125
1637,190794.421875
1638,193102.421875
1639,187303.03125
1640,222801.328125
1641,183331.5625
1642,239281.015625
1643,221934.078125
1644,236304.9375
1645,201341.109375
1646,160112.765625
1647,150870.875
1648,124920.46875
1649,131409.21875
1650,113767.4140625
1651,108341.1015625
1652,83805.9453125
1653,79928.0546875
1654,125296.6640625
1655,102939.890625
1656,119446.4296875
1657,119062.1015625
1658,128872.0859375
1659,101638.8125
1660,144802.875
1661,450942.1875
1662,390404.8125
1663,365981.5
1664,610320.8125
1665,306783.3125
1666,306013.71875
1667,371283.78125
1668,351481.59375
1669,297559.5
1670,340036.875
1671,265182.0625
1672,441009.4375
1673,285229.28125
1674,263546.0625
1675,194278.65625
1676,203366.890625
1677,222013.265625
1678,575207.0
1679,373934.125
1680,330478.375
1681,245595.640625
1682,330179.53125
1683,194144.328125
1684,161889.359375
1685,163025.296875
1686,164221.46875
1687,157914.171875
1688,174985.640625
1689,178952.859375
1690,184587.328125
1691,175810.953125
1692,227990.828125
1693,155284.140625
1694,174786.125
1695,153811.953125
1696,256903.140625
1697,154847.015625
1698,335185.03125
1699,321548.15625
1700,253123.390625
1701,243201.796875
1702,223423.828125
1703,219609.90625
1704,271103.875
1705,244514.65625
1706,419395.1875
1707,193204.515625
1708,216692.328125
1709,262293.75
1710,233027.078125
1711,266308.375
1712,252792.78125
1713,289565.125
1714,228604.796875
1715,206376.203125
1716,175674.546875
1717,171673.515625
1718,129540.7578125
1719,194859.140625
1720,216929.828125
1721,151004.828125
1722,113917.75
1723,156616.390625
1724,194078.84375
1725,226519.671875
1726,167089.71875
1727,148943.4375
1728,160754.59375
1729,145106.03125
1730,127307.6015625
1731,103337.6328125
1732,130669.4609375
1733,108897.5078125
1734,109309.3984375
1735,109593.0625
1736,90035.0546875
1737,371744.6875
1738,209674.40625
1739,250622.90625
1740,196482.796875
1741,184985.609375
1742,168830.859375
1743,159478.796875
1744,378209.03125
1745,200957.96875
1746,160082.734375
1747,202810.109375
1748,223774.140625
1749,141610.21875
1750,117828.5390625
1751,217785.671875
1752,107944.1484375
1753,148694.546875
1754,165756.25
1755,165821.953125
1756,99294.4921875
1757,109064.3125
1758,142346.5625
1759,147192.90625
1760,149477.765625
1761,136035.34375
1762,159600.3125
1763,162470.265625
1764,112364.2265625
1765,153551.953125
1766,179722.5
1767,203264.546875
1768,139733.046875
1769,148590.453125
1770,142337.796875
1771,100884.9609375
1772,107386.7109375
1773,108128.1484375
1774,137873.328125
1775,133309.234375
1776,122446.1796875
1777,97095.1328125
1778,134431.984375
1779,108623.71875
1780,148438.703125
1781,116703.3984375
1782,81668.875
1783,117445.328125
1784,87661.609375
1785,117918.9765625
1786,142235.453125
1787,153115.140625
1788,63632.8515625
1789,101124.7421875
1790,73250.109375
1791,165275.546875
1792,143575.015625
1793,126938.65625
1794,142917.484375
1795,127298.1484375
1796,125275.046875
1797,108232.75
1798,119560.578125
1799,94980.015625
1800,115356.7734375
1801,112229.453125
1802,114985.9140625
1803,142287.953125
1804,128393.21875
1805,134880.359375
1806,105113.2890625
1807,121694.6796875
1808,95623.265625
1809,120380.9140625
1810,123437.5078125
1811,99493.96875
1812,107128.6640625
1813,115330.4375
1814,81282.6953125
1815,48172.39453125
1816,84664.4609375
1817,98391.0859375
1818,154589.140625
1819,115976.3359375
1820,54037.66015625
1821,90107.3046875
1822,140050.3125
1823,53664.61328125
1824,118580.3046875
1825,144541.796875
1826,93432.2578125
1827,80516.3203125
1828,111479.7265625
1829,120558.0390625
1830,130125.2890625
1831,127235.4296875
1832,58140.92578125
1833,133943.984375
1834,105640.7109375
1835,111641.1796875
1836,102242.9140625
1837,86896.859375
1838,97708.6015625
1839,73629.890625
1840,184612.40625
1841,150143.890625
1842,95139.6015625
1843,140729.34375
1844,125053.34375
1845,133716.96875
1846,138393.859375
1847,145095.015625
1848,49810.2890625
1849,93922.1171875
1850,112737.203125
1851,131667.546875
1852,126989.09375
1853,131838.46875
1854,153488.828125
1855,138770.796875
1856,217332.625
1857,132004.390625
1858,117164.7578125
1859,96693.078125
1860,138643.03125
1861,98881.8359375
1862,299511.9375
1863,275311.15625
1864,275342.0
1865,386616.34375
1866,334312.75
1867,219492.921875
1868,288244.4375
1869,211991.015625
1870,225169.609375
1871,245787.046875
1872,164402.796875
1873,231717.234375
1874,140933.875
1875,198515.578125
1876,197422.1875
1877,214292.3125
1878,194970.828125
1879,124110.0390625
1880,125235.2890625
1881,253783.40625
1882,224077.609375
1883,170619.328125
1884,197602.890625
1885,231844.609375
1886,277818.8125
1887,203152.40625
1888,252423.640625
1889,165666.328125
1890,124579.21875
1891,108761.03125
1892,74815.5078125
1893,127166.3046875
1894,123892.625
1895,132800.5625
1896,118674.6015625
1897,113815.9453125
1898,109829.3515625
1899,160850.828125
1900,136255.015625
1901,194338.359375
1902,144358.671875
1903,191154.953125
1904,111548.5234375
1905,178765.640625
1906,128315.546875
1907,208450.265625
1908,94124.7421875
1909,117196.5078125
1910,100091.6953125
1911,203226.453125
1912,278951.875
1913,148941.53125
1914,44142.71484375
1915,416386.1875
1916,48459.72265625
1917,213701.796875
1918,136262.546875
1919,159818.203125
1920,151088.328125
1921,397534.84375
1922,323017.1875
1923,208580.296875
1924,203353.140625
1925,186951.203125
1926,415354.3125
1927,127530.9765625
1928,153242.75
1929,104310.1484375
1930,113910.3515625
1931,138724.96875
1932,130704.0859375
1933,166714.078125
1934,166975.921875
1935,163340.890625
1936,180930.90625
1937,176592.828125
1938,173196.65625
1939,226130.34375
1940,168086.296875
1941,166795.046875
1942,180607.796875
1943,217812.421875
1944,389908.875
1945,439818.0
1946,152543.890625
1947,329300.125
1948,189270.390625
1949,236375.046875
1950,176196.78125
1951,227798.265625
1952,197254.390625
1953,158148.265625
1954,171587.953125
1955,119316.0390625
1956,256065.390625
1957,159913.046875
1958,268077.46875
1959,130324.015625
1960,104526.6171875
1961,113564.8359375
1962,73912.6015625
1963,92260.8984375
1964,85178.953125
1965,115879.4921875
1966,120316.9921875
1967,277906.1875
1968,434067.5
1969,390539.84375
1970,418079.5625
1971,462835.6875
1972,390924.3125
1973,269500.0
1974,323087.375
1975,614419.5
1976,257521.390625
1977,360062.125
1978,337172.5625
1979,307868.6875
1980,196876.921875
1981,348176.65625
1982,218954.296875
1983,198025.09375
1984,152938.21875
1985,239629.796875
1986,208633.015625
1987,171162.140625
1988,166134.765625
1989,177080.765625
1990,194106.921875
1991,225226.859375
1992,197926.546875
1993,151330.359375
1994,201161.203125
1995,171766.921875
1996,236440.921875
1997,260623.453125
1998,312918.6875
1999,264022.4375
2000,278594.5625
2001,272244.0
2002,236693.078125
2003,248538.921875
2004,251545.546875
2005,205919.828125
2006,221898.5
2007,241220.671875
2008,220691.140625
2009,190995.328125
2010,180183.375
2011,138571.4375
2012,174291.140625
2013,174472.765625
2014,169851.71875
2015,196687.234375
2016,189756.0
2017,181900.609375
2018,104730.203125
2019,120549.1171875
2020,81100.7421875
2021,98545.203125
2022,181065.234375
2023,117101.0546875
2024,254196.765625
2025,343609.25
2026,175760.625
2027,161460.953125
2028,146214.046875
2029,163661.90625
2030,264624.6875
2031,214395.09375
2032,226916.71875
2033,247481.15625
2034,167703.078125
2035,212090.859375
2036,180609.265625
2037,190525.515625
2038,315144.75
2039,227410.796875
2040,288145.3125
2041,321052.8125
2042,190133.8125
2043,155425.484375
2044,168537.546875
2045,177147.796875
2046,118222.3203125
2047,126073.0078125
2048,129378.0859375
2049,144236.796875
2050,156789.203125
2051,94338.5625
2052,115709.625
2053,134643.375
2054,82201.5078125
2055,150713.296875
2056,131306.25
2057,104778.0234375
2058,195135.609375
2059,135008.4375
2060,165325.484375
2061,167765.265625
2062,122176.4765625
2063,106529.0703125
2064,123998.3359375
2065,98355.7734375
2066,158522.9375
2067,98681.28125
2068,147527.40625
2069,71653.171875
2070,96509.1015625
2071,100952.484375
2072,115538.625
2073,115794.8203125
2074,190665.984375
2075,139538.375
2076,115173.2734375
2077,150070.203125
2078,104326.328125
2079,114835.1328125
2080,113667.2890625
2081,109657.9765625
2082,132838.265625
2083,126035.0859375
2084,92807.3828125
2085,132502.34375
2086,117361.4296875
2087,106922.5234375
2088,79735.546875
2089,69539.015625
2090,95598.6953125
2091,101116.6484375
2092,104057.0546875
2093,113775.484375
2094,85153.8515625
2095,120088.1875
2096,74217.7265625
2097,97086.6640625
2098,147660.328125
2099,42730.4375
2100,58868.81640625
2101,108245.9296875
2102,107665.046875
2103,93220.0703125
2104,114082.1953125
2105,120351.6171875
2106,64985.23828125
2107,191015.234375
2108,112147.1171875
2109,101101.0625
2110,106968.1015625
2111,122276.015625
2112,143898.234375
2113,104261.3046875
2114,79528.5390625
2115,148846.046875
2116,89194.8671875
2117,127517.0703125
2118,108532.1015625
2119,115592.578125
2120,80019.5625
2121,82700.828125
2122,103195.0859375
2123,71935.3359375
2124,139013.421875
2125,111310.0234375
2126,155072.921875
2127,153649.875
2128,100574.4765625
2129,75331.4609375
2130,135526.078125
2131,137639.5
2132,105730.7890625
2133,119965.4140625
2134,118707.015625
2135,82346.3828125
2136,64535.04296875
2137,105797.0546875
2138,121944.1015625
2139,139857.671875
2140,125433.4453125
2141,128348.4765625
2142,130032.3671875
2143,138750.75
2144,88208.4609375
2145,132135.515625
2146,160357.671875
2147,143905.328125
2148,125764.8671875
2149,138178.296875
2150,220026.390625
2151,106169.2734375
2152,164200.859375
2153,173286.609375
2154,119796.7890625
2155,121192.0234375
2156,228658.140625
2157,225823.546875
2158,217730.265625
2159,188689.359375
2160,163128.703125
2161,238714.515625
2162,415268.46875
2163,332361.5625
2164,219429.28125
2165,187145.390625
2166,147384.953125
2167,226487.765625
2168,197992.328125
2169,187393.484375
2170,216527.671875
2171,153956.125
2172,122597.046875
2173,166720.828125
2174,210620.953125
2175,269856.875
2176,309681.21875
2177,226892.203125
2178,187260.078125
2179,145850.015625
2180,215250.140625
2181,188829.1875
2182,220807.390625
2183,190811.734375
2184,111981.3515625
2185,94189.9921875
2186,128570.3984375
2187,144850.640625
2188,140782.953125
2189,276665.3125
2190,62580.53515625
2191,62265.671875
2192,78216.015625
2193,112692.8515625
2194,94812.1640625
2195,91440.0234375
2196,109201.078125
2197,105906.6953125
2198,142781.671875
2199,133106.671875
2200,131054.1328125
2201,133246.765625
2202,203495.8125
2203,128525.3203125
2204,164796.96875
2205,105814.5859375
2206,134258.265625
2207,194707.484375
2208,228615.1875
2209,235403.109375
2210,100831.9921875
2211,108531.3203125
2212,113164.7109375
2213,118554.40625
2214,133968.203125
2215,97921.234375
2216,155591.59375
2217,78909.3359375
2218,49394.42578125
2219,39723.48046875
2220,50431.59375
2221,412573.5625
2222,263362.625
2223,265665.0
2224,184893.6875
2225,104939.1953125
2226,198262.46875
2227,180991.3125
2228,257164.5625
2229,228808.359375
2230,146010.578125
2231,180187.390625
2232,173149.203125
2233,169595.515625
2234,238038.859375
2235,222392.828125
2236,250504.359375
2237,276877.8125
2238,224314.203125
2239,99187.3671875
2240,156692.65625
2241,152151.625
2242,110522.6328125
2243,109496.6796875
2244,96589.3984375
2245,81555.5859375
2246,130680.9609375
2247,97973.5859375
2248,111912.1015625
2249,113639.6953125
2250,125912.0546875
2251,131533.953125
2252,172826.125
2253,138255.703125
2254,163479.859375
2255,179229.359375
2256,164747.734375
2257,204322.859375
2258,157462.796875
2259,182090.8125
2260,141351.78125
2261,190109.734375
2262,227827.171875
2263,406937.09375
2264,469299.125
2265,149885.515625
2266,345496.09375
2267,388525.40625
2268,538439.0
2269,151047.765625
2270,182742.15625
2271,212272.28125
2272,194246.40625
2273,156434.015625
2274,193458.703125
2275,168384.921875
2276,165929.984375
2277,175391.890625
2278,141677.234375
2279,120787.625
2280,94358.453125
2281,153944.234375
2282,175622.5625
2283,95247.3046875
2284,92027.1015625
2285,123066.9296875
2286,117442.09375
2287,367674.4375
2288,274996.0
2289,385829.46875
2290,487359.8125
2291,328488.125
2292,424606.5
2293,540194.1875
2294,386603.875
2295,494940.34375
2296,250429.109375
2297,391557.46875
2298,346421.1875
2299,336844.6875
2300,325706.5625
2301,309453.0
2302,241846.234375
2303,234978.234375
2304,215628.5625
2305,176801.609375
2306,180592.09375
2307,197603.1875
2308,218818.859375
2309,291717.9375
2310,208720.65625
2311,201353.109375
2312,149283.140625
2313,161183.234375
2314,166267.046875
2315,164854.546875
2316,175254.75
2317,202596.8125
2318,159388.296875
2319,164356.890625
2320,171713.59375
2321,265420.625
2322,185360.046875
2323,185792.609375
2324,164587.140625
2325,201949.265625
2326,152718.8125
2327,190393.828125
2328,204650.078125
2329,183440.921875
2330,177024.609375
2331,316576.125
2332,408467.59375
2333,296390.5
2334,244975.515625
2335,255184.25
2336,275180.53125
2337,189194.703125
2338,245966.09375
2339,205921.234375
2340,439059.46875
2341,180377.640625
2342,237097.421875
2343,230066.359375
2344,200929.390625
2345,215100.65625
2346,215996.5625
2347,203291.453125
2348,219446.828125
2349,174105.84375
2350,277791.4375
2351,261158.171875
2352,245418.046875
2353,236922.265625
2354,128588.2578125
2355,137019.171875
2356,152272.1875
2357,186676.515625
2358,191112.171875
2359,113767.3671875
2360,111587.734375
2361,138623.703125
2362,249421.046875
2363,127781.4453125
2364,155781.046875
2365,215484.890625
2366,182574.90625
2367,206004.890625
2368,218342.859375
2369,182926.921875
2370,158972.96875
2371,153505.875
2372,184283.421875
2373,268189.0625
2374,280442.71875
2375,211383.453125
2376,290703.375
2377,426664.9375
2378,131515.296875
2379,212850.234375
2380,144700.953125
2381,171584.03125
2382,187147.5625
2383,203516.921875
2384,225975.234375
2385,153031.875
2386,127611.9140625
2387,126931.3984375
2388,91474.1953125
2389,113506.0546875
2390,135503.71875
2391,140050.71875
2392,115528.3359375
2393,135360.234375
2394,132355.703125
2395,187873.109375
2396,121687.5078125
2397,193744.859375
2398,126326.4765625
2399,54415.03515625
2400,63190.70703125
2401,101681.5859375
2402,126479.140625
2403,128765.2578125
2404,137056.453125
2405,157471.546875
2406,116891.7734375
2407,111593.2265625
2408,148033.375
2409,114201.4765625
2410,158529.578125
2411,107238.8984375
2412,151659.5
2413,123660.6796875
2414,143170.203125
2415,118077.359375
2416,124294.6796875
2417,102124.7734375
2418,111760.8046875
2419,122624.6328125
2420,112222.7421875
2421,149626.96875
2422,106022.3671875
2423,104355.8515625
2424,131936.71875
2425,239950.640625
2426,117990.5234375
2427,111279.8203125
2428,149871.90625
2429,97970.2421875
2430,125308.703125
2431,108805.0234375
2432,138561.28125
2433,134958.890625
2434,124951.9140625
2435,143922.640625
2436,106107.1796875
2437,99763.6015625
2438,120971.4765625
2439,92694.8046875
2440,111270.90625
2441,82713.6484375
2442,84133.65625
2443,122842.5625
2444,121660.2109375
2445,56166.68359375
2446,120441.7734375
2447,156869.21875
2448,98433.6796875
2449,92889.6328125
2450,137252.21875
2451,99945.1640625
2452,191656.359375
2453,82506.7734375
2454,105236.625
2455,110314.6640625
2456,138607.703125
2457,125268.5546875
2458,118245.0078125
2459,101462.7890625
2460,125162.1953125
2461,108032.3515625
2462,126876.5625
2463,111594.2890625
2464,159095.203125
2465,145124.453125
2466,120123.2890625
2467,113633.859375
2468,89112.6953125
2469,84337.828125
2470,195056.125
2471,194547.59375
2472,151801.609375
2473,91550.5703125
2474,69340.1171875
2475,180162.234375
2476,93414.2890625
2477,106662.140625
2478,143954.640625
2479,104222.3515625
2480,121067.9296875
2481,117267.75
2482,109857.2578125
2483,107622.0078125
2484,110596.203125
2485,107933.3984375
2486,135787.359375
2487,179023.265625
2488,145008.578125
2489,144469.203125
2490,123509.6796875
2491,81706.5234375
2492,167789.375
2493,138053.203125
2494,138075.15625
2495,77487.1875
2496,215926.1875
2497,136400.078125
2498,87318.3046875
2499,76163.2421875
2500,124507.2890625
2501,130163.6953125
2502,132962.296875
2503,90984.0546875
2504,239286.390625
2505,219678.015625
2506,257457.671875
2507,313036.09375
2508,275746.375
2509,210696.59375
2510,209913.890625
2511,178599.828125
2512,194983.234375
2513,196184.296875
2514,277795.8125
2515,140592.265625
2516,168794.34375
2517,143466.171875
2518,150579.453125
2519,218754.015625
2520,199600.109375
2521,181945.53125
2522,214476.046875
2523,105406.7578125
2524,126687.375
2525,138094.375
2526,134005.609375
2527,115848.4765625
2528,118618.2890625
2529,122089.5390625
2530,112554.6328125
2531,248194.453125
2532,218205.265625
2533,189322.453125
2534,212921.5625
2535,272817.125
2536,214657.765625
2537,232675.859375
2538,164844.953125
2539,185959.03125
2540,174469.078125
2541,175161.265625
2542,158353.59375
2543,111972.1875
2544,103120.0390625
2545,121301.8359375
2546,127122.6328125
2547,126613.578125
2548,158149.921875
2549,168516.171875
2550,755078.9375
2551,138400.234375
2552,114499.3984375
2553,60337.1953125
2554,85772.5
2555,95019.375
2556,90585.7578125
2557,94639.2890625
2558,179111.421875
2559,134127.5
2560,143348.109375
2561,129488.6171875
2562,124991.0078125
2563,129153.265625
2564,184668.765625
2565,144694.703125
2566,150816.859375
2567,106345.3828125
2568,187579.71875
2569,196053.984375
2570,93565.0390625
2571,196692.890625
2572,138034.328125
2573,215362.671875
2574,311665.375
2575,124891.9921875
2576,112065.2734375
2577,143388.640625
2578,84621.34375
2579,40596.8203125
2580,70576.0546875
2581,104188.625
2582,92245.6484375
2583,354572.0
2584,169858.265625
2585,189710.546875
2586,210702.453125
2587,199032.859375
2588,131990.5625
2589,144811.390625
2590,185779.046875
2591,205719.390625
2592,194865.796875
2593,278176.0625
2594,154229.265625
2595,191967.375
2596,274751.0
2597,179935.140625
2598,291137.8125
2599,367432.875
2600,190478.875
2601,144290.421875
2602,65733.171875
2603,87929.6015625
2604,77190.6328125
2605,61127.47265625
2606,146394.21875
2607,249969.515625
2608,189432.796875
2609,156292.40625
2610,91043.5390625
2611,141348.4375
2612,150481.015625
2613,129119.1171875
2614,116930.6171875
2615,143050.40625
2616,140907.328125
2617,181743.375
2618,178111.953125
2619,196880.078125
2620,182110.078125
2621,179382.6875
2622,178114.234375
2623,214859.6875
2624,264741.125
2625,267319.40625
2626,161674.671875
2627,158958.640625
2628,632230.8125
2629,597352.5625
2630,441808.09375
2631,533857.0
2632,475818.09375
2633,353425.21875
2634,450173.6875
2635,159023.59375
2636,169114.703125
2637,171367.796875
2638,253965.109375
2639,170545.484375
2640,152777.109375
2641,90223.7265625
2642,186113.546875
2643,86797.828125
2644,103865.8203125
2645,88997.6953125
2646,80594.2578125
2647,87796.1484375
2648,132082.734375
2649,153682.421875
2650,107884.3828125
2651,128579.3203125
2652,442535.1875
2653,238635.515625
2654,249213.921875
2655,435251.625
2656,330636.21875
2657,376950.8125
2658,337743.96875
2659,393702.59375
2660,383861.375
2661,401410.46875
2662,401072.71875
2663,262162.0625
2664,287017.1875
2665,375308.6875
2666,290248.125
2667,164772.703125
2668,158433.015625
2669,171942.171875
2670,251546.953125
2671,164955.28125
2672,202527.078125
2673,203604.703125
2674,214995.90625
2675,175335.234375
2676,177093.171875
2677,186776.734375
2678,241613.765625
2679,263365.09375
2680,277503.40625
2681,402494.4375
2682,288691.65625
2683,639522.0625
2684,292660.3125
2685,360568.625
2686,278307.375
2687,312649.6875
2688,206325.703125
2689,211024.875
2690,412347.53125
2691,192567.28125
2692,137892.484375
2693,191036.328125
2694,122927.1953125
2695,191124.921875
2696,179105.640625
2697,180939.0625
2698,185092.203125
2699,170497.484375
2700,150701.484375
2701,141440.3125
2702,109746.8046875
2703,99025.8203125
2704,135648.140625
2705,107034.390625
2706,97285.265625
2707,119430.2109375
2708,118552.9453125
2709,96738.0390625
2710,122736.0859375
2711,233628.640625
2712,444785.0
2713,160416.0
2714,142244.609375
2715,162190.671875
2716,129767.3828125
2717,187136.078125
2718,212527.53125
2719,125717.9296875
2720,162412.125
2721,131620.734375
2722,149986.609375
2723,141819.03125
2724,120705.53125
2725,130014.0234375
2726,137897.046875
2727,140919.53125
2728,161232.734375
2729,163641.140625
2730,139749.1875
2731,118659.7734375
2732,130943.9609375
2733,160740.890625
2734,142980.765625
2735,134520.484375
2736,139543.46875
2737,106060.96875
2738,128295.796875
2739,146764.171875
2740,135479.765625
2741,145483.453125
2742,146850.078125
2743,147504.265625
2744,152634.453125
2745,129527.5234375
2746,134108.171875
2747,138955.203125
2748,107168.3203125
2749,126656.9609375
2750,103734.4296875
2751,128277.171875
2752,214463.265625
2753,120791.2734375
2754,214299.609375
2755,129503.1953125
2756,89283.2890625
2757,67739.0390625
2758,64909.72265625
2759,150137.1875
2760,158279.453125
2761,135501.3125
2762,132459.90625
2763,176776.4375
2764,131679.75
2765,247705.609375
2766,102933.8046875
2767,76093.984375
2768,124288.96875
2769,132230.734375
2770,129895.2890625
2771,88470.6953125
2772,93993.75
2773,169941.421875
2774,138920.484375
2775,95453.0078125
2776,111509.984375
2777,129025.4140625
2778,95048.1328125
2779,111538.9609375
2780,87935.8359375
2781,93945.6640625
2782,97586.6953125
2783,104191.8046875
2784,103739.03125
2785,118775.9453125
2786,51353.15625
2787,100819.2109375
2788,69416.28125
2789,156746.109375
2790,92341.71875
2791,103855.1484375
2792,53912.36328125
2793,148932.875
2794,110130.5390625
2795,103310.0859375
2796,107056.2578125
2797,204998.5
2798,104364.1328125
2799,101135.1953125
2800,79621.7734375
2801,101321.3125
2802,110328.9453125
2803,141889.609375
2804,125485.3359375
2805,92040.3359375
2806,80379.8046875
2807,188202.140625
2808,149588.859375
2809,109438.3203125
2810,126837.609375
2811,142587.703125
2812,148919.203125
2813,152776.546875
2814,149957.453125
2815,95640.9453125
2816,202658.796875
2817,140407.6875
2818,124220.0
2819,146353.390625
2820,125066.8359375
2821,120553.5546875
2822,200583.0
2823,356870.125
2824,152294.5625
2825,139347.453125
2826,119385.796875
2827,114870.7734375
2828,203563.890625
2829,204277.640625
2830,200636.765625
2831,180592.6875
2832,257499.15625
2833,324930.96875
2834,214818.515625
2835,217084.828125
2836,180731.671875
2837,149553.4375
2838,143548.484375
2839,175999.265625
2840,202877.609375
2841,194527.390625
2842,214939.5625
2843,135687.828125
2844,138278.078125
2845,111376.4375
2846,200544.421875
2847,200468.953125
2848,199273.546875
2849,191301.203125
2850,270382.96875
2851,190532.984375
2852,206254.171875
2853,221886.828125
2854,144316.890625
2855,207230.796875
2856,180800.234375
2857,181533.921875
2858,187032.953125
2859,90161.6953125
2860,99160.1640625
2861,114699.4140625
2862,177444.796875
2863,129452.84375
2864,235315.96875
2865,135163.921875
2866,127368.5234375
2867,107348.1953125
2868,112220.9453125
2869,122502.6640625
2870,110112.9765625
2871,93624.46875
2872,37742.88671875
2873,79119.7578125
2874,144776.359375
2875,90347.3828125
2876,127240.046875
2877,116867.0703125
2878,171881.8125
2879,124304.25
2880,89674.8359375
2881,149288.8125
2882,206123.59375
2883,174289.125
2884,167129.921875
2885,160035.90625
2886,217586.59375
2887,97287.3359375
2888,125621.9765625
2889,61065.37890625
2890,74185.1171875
2891,129863.0703125
2892,29602.220703125
2893,66826.8046875
2894,40895.57421875
2895,402634.1875
2896,263919.6875
2897,183428.015625
2898,138862.265625
2899,205454.015625
2900,157666.921875
2901,195517.109375
2902,169586.203125
2903,322263.375
2904,365403.90625
2905,61553.5625
2906,211286.734375
2907,98548.3203125
2908,126852.453125
2909,136808.46875
2910,72974.59375
2911,64718.01953125
2912,148608.859375
2913,69698.6640625
2914,61441.8828125
2915,72723.9609375
2916,68224.375
2917,163045.703125
2918,101495.9765625
2919,198019.328125
